family_file,decomposition_key,candidate_index,circuit_id,tensor_path,tensor_equal,tensor_mismatch_count,tensor_validation_error
benchmarks_no_gadgets.npz,mod_adder_1024_block5,8,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block5,9,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block6,0,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block7,0,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block8,0,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block8,1,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block8,2,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block8,3,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block8,4,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block8.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block9,0,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block9.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block9,1,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block9.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block9,2,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block9.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block9,3,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block9.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block9,4,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block9.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block9,5,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block9.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block9,6,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block9.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_adder_1024_block9,7,mod_adder_1024,external/circuit-to-tensor/benchmarks/arithmetic/mod_adder_1024/mod_adder_1024_block9.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_mult_55,0,mod_mult_55,external/circuit-to-tensor/benchmarks/arithmetic/mod_mult_55/mod_mult_55.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_mult_55,1,mod_mult_55,external/circuit-to-tensor/benchmarks/arithmetic/mod_mult_55/mod_mult_55.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_mult_55,2,mod_mult_55,external/circuit-to-tensor/benchmarks/arithmetic/mod_mult_55/mod_mult_55.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_mult_55,3,mod_mult_55,external/circuit-to-tensor/benchmarks/arithmetic/mod_mult_55/mod_mult_55.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_mult_55,4,mod_mult_55,external/circuit-to-tensor/benchmarks/arithmetic/mod_mult_55/mod_mult_55.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_mult_55,5,mod_mult_55,external/circuit-to-tensor/benchmarks/arithmetic/mod_mult_55/mod_mult_55.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_mult_55,6,mod_mult_55,external/circuit-to-tensor/benchmarks/arithmetic/mod_mult_55/mod_mult_55.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_mult_55,7,mod_mult_55,external/circuit-to-tensor/benchmarks/arithmetic/mod_mult_55/mod_mult_55.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_mult_55,8,mod_mult_55,external/circuit-to-tensor/benchmarks/arithmetic/mod_mult_55/mod_mult_55.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_red_21,0,mod_red_21,external/circuit-to-tensor/benchmarks/arithmetic/mod_red_21/mod_red_21.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_red_21,1,mod_red_21,external/circuit-to-tensor/benchmarks/arithmetic/mod_red_21/mod_red_21.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_red_21,2,mod_red_21,external/circuit-to-tensor/benchmarks/arithmetic/mod_red_21/mod_red_21.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_red_21,3,mod_red_21,external/circuit-to-tensor/benchmarks/arithmetic/mod_red_21/mod_red_21.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_red_21,4,mod_red_21,external/circuit-to-tensor/benchmarks/arithmetic/mod_red_21/mod_red_21.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_red_21,5,mod_red_21,external/circuit-to-tensor/benchmarks/arithmetic/mod_red_21/mod_red_21.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_red_21,6,mod_red_21,external/circuit-to-tensor/benchmarks/arithmetic/mod_red_21/mod_red_21.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_red_21,7,mod_red_21,external/circuit-to-tensor/benchmarks/arithmetic/mod_red_21/mod_red_21.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_red_21,8,mod_red_21,external/circuit-to-tensor/benchmarks/arithmetic/mod_red_21/mod_red_21.tensor.npy,true,0,
benchmarks_no_gadgets.npz,mod_red_21,9,mod_red_21,external/circuit-to-tensor/benchmarks/arithmetic/mod_red_21/mod_red_21.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_10,0,nc_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_10/nc_tof_10.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_10,1,nc_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_10/nc_tof_10.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_10,2,nc_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_10/nc_tof_10.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_10,3,nc_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_10/nc_tof_10.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_10,4,nc_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_10/nc_tof_10.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_10,5,nc_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_10/nc_tof_10.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_10,6,nc_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_10/nc_tof_10.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_10,7,nc_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_10/nc_tof_10.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_10,8,nc_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_10/nc_tof_10.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_10,9,nc_tof_10,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_10/nc_tof_10.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_3,0,nc_tof_3,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_3/nc_tof_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_3,1,nc_tof_3,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_3/nc_tof_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_3,2,nc_tof_3,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_3/nc_tof_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_3,3,nc_tof_3,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_3/nc_tof_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_3,4,nc_tof_3,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_3/nc_tof_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_3,5,nc_tof_3,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_3/nc_tof_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_3,6,nc_tof_3,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_3/nc_tof_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_4,0,nc_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_4/nc_tof_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_4,1,nc_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_4/nc_tof_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_4,2,nc_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_4/nc_tof_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_4,3,nc_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_4/nc_tof_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_4,4,nc_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_4/nc_tof_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_4,5,nc_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_4/nc_tof_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_4,6,nc_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_4/nc_tof_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_4,7,nc_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_4/nc_tof_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_4,8,nc_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_4/nc_tof_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_4,9,nc_tof_4,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_4/nc_tof_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_5,0,nc_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_5/nc_tof_5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_5,1,nc_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_5/nc_tof_5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_5,2,nc_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_5/nc_tof_5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_5,3,nc_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_5/nc_tof_5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_5,4,nc_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_5/nc_tof_5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_5,5,nc_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_5/nc_tof_5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_5,6,nc_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_5/nc_tof_5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_5,7,nc_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_5/nc_tof_5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_5,8,nc_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_5/nc_tof_5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,nc_toff_5,9,nc_tof_5,external/circuit-to-tensor/benchmarks/arithmetic/nc_tof_5/nc_tof_5.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_adder_10_block1,0,qcla_adder_10,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_adder_10_block1,1,qcla_adder_10,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_adder_10_block1,2,qcla_adder_10,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_adder_10_block1,3,qcla_adder_10,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_adder_10_block2,0,qcla_adder_10,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_adder_10_block2,1,qcla_adder_10,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_adder_10_block2,2,qcla_adder_10,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_adder_10_block2,3,qcla_adder_10,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_adder_10_block2,4,qcla_adder_10,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_adder_10_block2,5,qcla_adder_10,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_adder_10_block2,6,qcla_adder_10,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_adder_10_block2,7,qcla_adder_10,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_adder_10_block2,8,qcla_adder_10,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_adder_10_block2,9,qcla_adder_10,external/circuit-to-tensor/benchmarks/arithmetic/qcla_adder_10/qcla_adder_10_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_com_7,0,qcla_com_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_com_7/qcla_com_7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_com_7,1,qcla_com_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_com_7/qcla_com_7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_com_7,2,qcla_com_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_com_7/qcla_com_7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_com_7,3,qcla_com_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_com_7/qcla_com_7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_com_7,4,qcla_com_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_com_7/qcla_com_7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_com_7,5,qcla_com_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_com_7/qcla_com_7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_com_7,6,qcla_com_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_com_7/qcla_com_7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_com_7,7,qcla_com_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_com_7/qcla_com_7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_com_7,8,qcla_com_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_com_7/qcla_com_7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_com_7,9,qcla_com_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_com_7/qcla_com_7.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_mod_7_block1,0,qcla_mod_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_mod_7/qcla_mod_7_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_mod_7_block1,1,qcla_mod_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_mod_7/qcla_mod_7_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_mod_7_block1,2,qcla_mod_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_mod_7/qcla_mod_7_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_mod_7_block1,3,qcla_mod_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_mod_7/qcla_mod_7_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_mod_7_block1,4,qcla_mod_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_mod_7/qcla_mod_7_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_mod_7_block1,5,qcla_mod_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_mod_7/qcla_mod_7_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_mod_7_block1,6,qcla_mod_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_mod_7/qcla_mod_7_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_mod_7_block1,7,qcla_mod_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_mod_7/qcla_mod_7_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_mod_7_block1,8,qcla_mod_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_mod_7/qcla_mod_7_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_mod_7_block1,9,qcla_mod_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_mod_7/qcla_mod_7_block1.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qcla_mod_7_block2,0,qcla_mod_7,external/circuit-to-tensor/benchmarks/arithmetic/qcla_mod_7/qcla_mod_7_block2.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qft_4,0,qft_4,external/circuit-to-tensor/benchmarks/arithmetic/qft_4/qft_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qft_4,1,qft_4,external/circuit-to-tensor/benchmarks/arithmetic/qft_4/qft_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qft_4,2,qft_4,external/circuit-to-tensor/benchmarks/arithmetic/qft_4/qft_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qft_4,3,qft_4,external/circuit-to-tensor/benchmarks/arithmetic/qft_4/qft_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qft_4,4,qft_4,external/circuit-to-tensor/benchmarks/arithmetic/qft_4/qft_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,qft_4,5,qft_4,external/circuit-to-tensor/benchmarks/arithmetic/qft_4/qft_4.tensor.npy,true,0,
benchmarks_no_gadgets.npz,rc_adder_6,0,rc_adder_6,external/circuit-to-tensor/benchmarks/arithmetic/rc_adder_6/rc_adder_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,rc_adder_6,1,rc_adder_6,external/circuit-to-tensor/benchmarks/arithmetic/rc_adder_6/rc_adder_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,rc_adder_6,2,rc_adder_6,external/circuit-to-tensor/benchmarks/arithmetic/rc_adder_6/rc_adder_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,rc_adder_6,3,rc_adder_6,external/circuit-to-tensor/benchmarks/arithmetic/rc_adder_6/rc_adder_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,rc_adder_6,4,rc_adder_6,external/circuit-to-tensor/benchmarks/arithmetic/rc_adder_6/rc_adder_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,rc_adder_6,5,rc_adder_6,external/circuit-to-tensor/benchmarks/arithmetic/rc_adder_6/rc_adder_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,rc_adder_6,6,rc_adder_6,external/circuit-to-tensor/benchmarks/arithmetic/rc_adder_6/rc_adder_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,rc_adder_6,7,rc_adder_6,external/circuit-to-tensor/benchmarks/arithmetic/rc_adder_6/rc_adder_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,rc_adder_6,8,rc_adder_6,external/circuit-to-tensor/benchmarks/arithmetic/rc_adder_6/rc_adder_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,rc_adder_6,9,rc_adder_6,external/circuit-to-tensor/benchmarks/arithmetic/rc_adder_6/rc_adder_6.tensor.npy,true,0,
benchmarks_no_gadgets.npz,vbe_adder_3,0,vbe_adder_3,external/circuit-to-tensor/benchmarks/arithmetic/vbe_adder_3/vbe_adder_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,vbe_adder_3,1,vbe_adder_3,external/circuit-to-tensor/benchmarks/arithmetic/vbe_adder_3/vbe_adder_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,vbe_adder_3,2,vbe_adder_3,external/circuit-to-tensor/benchmarks/arithmetic/vbe_adder_3/vbe_adder_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,vbe_adder_3,3,vbe_adder_3,external/circuit-to-tensor/benchmarks/arithmetic/vbe_adder_3/vbe_adder_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,vbe_adder_3,4,vbe_adder_3,external/circuit-to-tensor/benchmarks/arithmetic/vbe_adder_3/vbe_adder_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,vbe_adder_3,5,vbe_adder_3,external/circuit-to-tensor/benchmarks/arithmetic/vbe_adder_3/vbe_adder_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,vbe_adder_3,6,vbe_adder_3,external/circuit-to-tensor/benchmarks/arithmetic/vbe_adder_3/vbe_adder_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,vbe_adder_3,7,vbe_adder_3,external/circuit-to-tensor/benchmarks/arithmetic/vbe_adder_3/vbe_adder_3.tensor.npy,true,0,
benchmarks_no_gadgets.npz,vbe_adder_3,8,vbe_adder_3,external/circuit-to-tensor/benchmarks/arithmetic/vbe_adder_3/vbe_adder_3.tensor.npy,true,0,
binary_addition.npz,cuccaro_adder_n10,0,cuccaro_adder_n10,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n10/cuccaro_adder_n10.tensor.npy,true,0,
binary_addition.npz,cuccaro_adder_n3,0,cuccaro_adder_n3,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n3/cuccaro_adder_n3.tensor.npy,true,0,
binary_addition.npz,cuccaro_adder_n4,0,cuccaro_adder_n4,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n4/cuccaro_adder_n4.tensor.npy,true,0,
binary_addition.npz,cuccaro_adder_n5,0,cuccaro_adder_n5,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n5/cuccaro_adder_n5.tensor.npy,true,0,
binary_addition.npz,cuccaro_adder_n6,0,cuccaro_adder_n6,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n6/cuccaro_adder_n6.tensor.npy,true,0,
binary_addition.npz,cuccaro_adder_n7,0,cuccaro_adder_n7,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n7/cuccaro_adder_n7.tensor.npy,true,0,
binary_addition.npz,cuccaro_adder_n8,0,cuccaro_adder_n8,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n8/cuccaro_adder_n8.tensor.npy,true,0,
binary_addition.npz,cuccaro_adder_n9,0,cuccaro_adder_n9,external/circuit-to-tensor/benchmarks/applications/cuccaro_adder_n9/cuccaro_adder_n9.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n10,0,hamming_weight_n10,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n10/hamming_weight_n10.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n11,0,hamming_weight_n11,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n11/hamming_weight_n11.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n12,0,hamming_weight_n12,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n12/hamming_weight_n12.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n13,0,hamming_weight_n13,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n13/hamming_weight_n13.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n14,0,hamming_weight_n14,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n14/hamming_weight_n14.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n15,0,hamming_weight_n15,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n15/hamming_weight_n15.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n16,0,hamming_weight_n16,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n16/hamming_weight_n16.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n17,0,hamming_weight_n17,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n17/hamming_weight_n17.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n18,0,hamming_weight_n18,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n18/hamming_weight_n18.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n19,0,hamming_weight_n19,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n19/hamming_weight_n19.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n20,0,hamming_weight_n20,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n20/hamming_weight_n20.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n4,0,hamming_weight_n4,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n4/hamming_weight_n4.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n5,0,hamming_weight_n5,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n5/hamming_weight_n5.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n6,0,hamming_weight_n6,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n6/hamming_weight_n6.tensor.npy,true,0,
hamming_weight_phase_gradient.npz,hamming_weight_n7,0,hamming_weight_n7,external/circuit-to-tensor/benchmarks/applications/hamming_weight_n7/hamming_weight_n7.tensor.npy,true,0,
